row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
399,0.000285131,0.000276372,0.000217291,0.000286961,0.000316975,0.000473076,5.45e-05,0.000274329,0.000273641,0.000276476,0.000324558,0.00044667,5.45e-05,0.000365039,0.000176145,0.000175678,0.00025909
400,0.000314886,0.000275004,0.000212156,0.000312061,0.000331648,0.000484726,5.45e-05,0.00026384,0.000272833,0.000235646,0.000376924,0.000437056,5.45e-05,0.000336419,0.000138933,0.000109132,0.000218218
401,0.000227755,0.000263065,0.000213805,0.000302358,0.000328016,0.000490077,5.45e-05,0.000254276,0.000276805,0.00026337,0.000317571,0.000415474,5.45e-05,0.000319831,0.000112445,9.66e-05,0.00020026
402,0.000263758,0.000300843,0.000228349,0.000308872,0.00033061,0.00049004,5.45e-05,0.000230303,0.000269158,0.00026744,0.000304873,0.000384949,5.45e-05,0.000308643,9.13e-05,7.81e-05,0.000194263
403,0.000283035,0.000301769,0.000258765,0.000320637,0.000347184,0.000497517,5.52e-05,0.000244619,0.00028687,0.000274391,0.000304542,0.000407804,5.45e-05,0.000336517,0.000114838,7.08e-05,0.000218503
404,0.000175597,0.000287411,0.000257641,0.000314483,0.000334507,0.000495757,0.000111622,0.00025928,0.000311411,0.000310605,0.000283614,0.000446977,5.45e-05,0.000364738,0.000144008,7.37e-05,0.000240039
405,0.000338722,0.000280728,0.000272306,0.000314396,0.000339052,0.00048595,0.000108772,0.000234734,0.000294414,0.000311815,0.000313883,0.000434078,5.45e-05,0.000331139,0.000106132,5.45e-05,0.000203823
406,0.00015804,0.00026893,0.000271123,0.000319785,0.000340498,0.000486767,7.16e-05,0.000210467,0.000261625,0.000277363,0.000263635,0.000398017,5.45e-05,0.000274439,5.45e-05,5.45e-05,0.00014754
407,0.00025332,0.000256927,0.00026461,0.000310466,0.000322243,0.000484038,7.17e-05,0.00021987,0.000267647,0.000295791,0.000278314,0.000403161,5.45e-05,0.000264,5.45e-05,5.45e-05,0.000141631
408,0.000220874,0.00028815,0.00032578,0.000327073,0.000310762,0.000483308,8.76e-05,0.00023094,0.000286541,0.000282932,0.00030378,0.000424305,5.45e-05,0.000267579,5.45e-05,5.45e-05,0.000144984
409,0.000193534,0.000270575,0.00029796,0.000313478,0.000314059,0.000482065,6.41e-05,0.00022687,0.000283074,0.000308456,0.000333464,0.000414944,7.49e-05,0.000268003,5.45e-05,5.45e-05,0.000148394
410,0.000241878,0.000285276,0.000338363,0.000323139,0.000315784,0.000481542,5.45e-05,0.000222802,0.000277211,0.000339828,0.000299572,0.000398425,8.85e-05,0.000269696,5.45e-05,5.45e-05,0.000159632
411,0.000283175,0.00026986,0.000309667,0.000321382,0.00030691,0.000478123,5.45e-05,0.00025883,0.000287776,0.000376222,0.00031294,0.000426296,9.15e-05,0.000293317,5.45e-05,5.45e-05,0.000189587
412,0.000539419,0.00026316,0.000314599,0.000322334,0.000306446,0.000480915,5.45e-05,0.000231707,0.000284746,0.000392777,0.000414047,0.000462956,9.9e-05,0.000320813,5.45e-05,5.45e-05,0.000217572
413,0.000400005,0.000248623,0.000285593,0.000325834,0.000327348,0.000475563,5.45e-05,0.000194476,0.000279895,0.000397193,0.000314828,0.000440141,9.2e-05,0.00031932,5.45e-05,5.45e-05,0.000204653
414,0.000167459,0.00023524,0.000260594,0.000335737,0.000335124,0.000480889,5.45e-05,0.00018161,0.00029656,0.000408288,0.000278857,0.000390415,9.81e-05,0.00031744,5.45e-05,5.45e-05,0.000182766
415,0.000276706,0.000236805,0.00027502,0.000369779,0.000385662,0.000490601,6.99e-05,0.000168781,0.000311851,0.00037687,0.000335076,0.000338898,0.000135002,0.000304902,5.45e-05,6.59e-05,0.000160394
416,0.000130896,0.000227939,0.000257406,0.000372409,0.000383929,0.000497654,5.45e-05,0.000128275,0.000282342,0.000321275,0.000276553,0.000278812,0.000179525,0.000249836,5.45e-05,0.000119159,0.00011092
417,0.000118779,0.000250662,0.000305504,0.0003558,0.000352656,0.000496328,5.45e-05,5.71e-05,0.000223634,0.000289504,0.000274963,0.000239604,0.000205613,0.00018572,0.000114633,0.000141675,7.04e-05
418,0.000109409,0.000240676,0.000297115,0.000367179,0.00035567,0.00049474,5.45e-05,5.45e-05,0.000170471,0.000215695,0.000227724,0.000229306,0.000228199,0.000129498,0.000165665,0.000191415,5.45e-05
419,0.000169974,0.000230208,0.00027231,0.000352051,0.000346752,0.000492928,8.83e-05,5.45e-05,0.000120494,0.000127093,0.000254431,0.000185906,0.000239731,6.45e-05,0.00022119,0.000245811,5.45e-05
420,0.000154398,0.000241645,0.000268623,0.000341333,0.000320519,0.000478477,9.73e-05,5.45e-05,7.38e-05,5.45e-05,0.000303901,0.000102477,0.000226072,5.45e-05,0.000267957,0.000274733,5.72e-05
421,0.000161928,0.000236758,0.000252883,0.000327517,0.000305864,0.000466225,5.45e-05,5.45e-05,5.45e-05,5.45e-05,0.000251695,5.45e-05,0.000211224,5.45e-05,0.000272596,0.000298965,8.39e-05
422,0.000119185,0.000282347,0.000328905,0.000323554,0.000298667,0.000467923,5.45e-05,5.45e-05,5.45e-05,0.000119719,0.000282505,5.45e-05,0.000210143,5.45e-05,0.000252326,0.000340044,0.000101094
423,0.000167838,0.000265408,0.000298361,0.000316808,0.000300678,0.000463188,0.000114471,5.78e-05,5.45e-05,0.000174875,0.000299391,5.45e-05,0.000183852,5.45e-05,0.000226654,0.000342288,0.000105992
424,9.42e-05,0.000258043,0.000300749,0.000314832,0.000300077,0.000464139,0.00023252,0.000143858,6.86e-05,0.000165547,0.000274902,5.45e-05,0.000126838,6.35e-05,0.000141157,0.000228121,5.45e-05
425,0.000135128,0.000249675,0.000282422,0.000306841,0.000297289,0.000463761,0.000418796,0.000313552,5.45e-05,5.45e-05,0.000274578,0.000127308,5.45e-05,0.000242142,5.71e-05,5.45e-05,0.000147407
426,0.000146325,0.000238368,0.000261269,0.000309932,0.000308325,0.000465989,0.000594341,0.000479344,5.45e-05,0.000107412,0.000239438,0.00024656,5.45e-05,0.000431244,0.000264355,0.000159159,0.000348526
427,0.000184332,0.00022625,0.000237615,0.00029871,0.000297188,0.000463581,0.000669116,0.000570829,6.16e-05,0.000247716,0.00029996,0.000323925,9.37e-05,0.000543063,0.000381345,0.000340901,0.000478993
428,0.0001724,0.000217359,0.000220877,0.000297218,0.000300715,0.000462849,0.00065882,0.000605654,5.46e-05,0.000376472,0.000274479,0.000356444,0.000147846,0.000584421,0.000422203,0.000488577,0.00054068
429,0.00018733,0.000291268,0.00032163,0.000296798,0.000302229,0.000461899,0.000581889,0.000604228,5.45e-05,0.000449876,0.000287968,0.000395351,0.000180858,0.000573302,0.000406924,0.000594248,0.000555301
430,0.000142641,0.000272952,0.000287457,0.000296931,0.000282823,0.00046496,0.00041571,0.000526003,5.45e-05,0.000407282,0.000313336,0.000388875,0.000187716,0.000479324,0.000299363,0.000584394,0.000489862
431,0.000143282,0.000311679,0.000361266,0.000296525,0.000284214,0.000464552,0.000219576,0.000391109,7.09e-05,0.00028074,0.000296739,0.000323286,0.000198485,0.00033802,0.000138213,0.000489415,0.00036512
432,0.000384151,0.000293374,0.000338634,0.000297981,0.000286989,0.000467841,0.000110884,0.000274317,8.47e-05,0.000181321,0.000416498,0.000258362,0.000208728,0.000228687,5.45e-05,0.000370816,0.000265789
433,0.000267588,0.000289689,0.000323574,0.000293033,0.000281435,0.000468034,8.01e-05,0.000161239,6.92e-05,0.000103959,0.000342829,0.000201829,0.000201747,0.000122553,7.21e-05,0.000199646,0.000152414
434,0.000274993,0.000274021,0.0003112,0.000291653,0.000282959,0.000468036,5.45e-05,5.45e-05,0.000102324,5.45e-05,0.000342535,0.000106479,0.00017149,5.45e-05,0.000225601,6.31e-05,5.45e-05
435,0.000377452,0.000297715,0.000363349,0.000316443,0.000315641,0.000474436,5.45e-05,0.000224317,0.000154097,0.000189288,0.000420646,5.45e-05,0.000134776,0.000199191,0.000351778,0.000357704,0.000182553
436,0.000360278,0.000281917,0.000348187,0.000310272,0.000314348,0.000479436,9.48e-05,0.000271751,0.000133014,0.000200503,0.000347847,0.000106967,0.000109062,0.000220456,0.000341889,0.000500288,0.000210772
437,0.000225707,0.000320449,0.000419622,0.000306082,0.000322242,0.00048151,0.000225887,0.000266623,6.51e-05,0.000145541,0.000288985,0.00021233,5.45e-05,0.000165085,0.000251336,0.000578375,0.000157382
438,0.00019122,0.000298951,0.000377295,0.000318009,0.000347049,0.000487804,0.000286163,0.00026672,5.45e-05,0.000120762,0.000225504,0.000240979,5.45e-05,0.000139082,0.000207513,0.000650531,0.0001179
439,0.000136985,0.000293564,0.000353539,0.00032681,0.00034911,0.000498145,0.000307562,0.000246117,5.45e-05,5.45e-05,0.000162794,0.00025124,0.000158787,0.000113521,0.000160654,0.000605269,7.29e-05
440,0.000176231,0.000302253,0.000389468,0.000312581,0.000332748,0.000491962,0.000329426,0.000159446,5.45e-05,0.000204837,0.000170244,0.00032321,0.000246658,5.45e-05,7.46e-05,0.000453383,5.45e-05
441,0.000132538,0.000289637,0.000362488,0.000309918,0.000327269,0.000488058,0.000262823,0.000105104,5.8e-05,0.000298666,0.000181534,0.000352608,0.000335675,5.45e-05,5.45e-05,0.000408661,8.58e-05
442,0.000181529,0.000288148,0.000342731,0.000303369,0.000309857,0.00048404,0.000118889,0.000109907,5.45e-05,0.000242199,0.000257369,0.000293516,0.000366673,8.92e-05,0.000108351,0.000396327,5.45e-05
443,0.000189793,0.000285873,0.000358101,0.00030301,0.000309053,0.000477669,7.43e-05,5.45e-05,5.45e-05,0.000220895,0.00015174,0.000258159,0.000308531,8.82e-05,0.000101349,0.00031926,5.45e-05
444,0.00014742,0.000271381,0.000331301,0.000293687,0.00029227,0.000469483,0.000160376,0.000104025,0.000148517,0.000303734,0.000312271,0.000271357,0.000200192,5.45e-05,5.45e-05,0.000153296,0.000131241
445,0.00015029,0.000256973,0.000302962,0.000296645,0.000289495,0.000467842,0.000209798,0.000177141,0.000251679,0.000281976,0.000185275,0.00020291,9.04e-05,6.17e-05,7.14e-05,9.15e-05,0.000134015
446,0.000115919,0.000250226,0.000304644,0.000297832,0.000294029,0.000467406,0.000178219,0.000167769,0.00029881,0.000179276,5.45e-05,0.000103766,5.45e-05,5.45e-05,5.45e-05,6.32e-05,6.05e-05
447,0.000205843,0.000240319,0.000282661,0.000295823,0.000293547,0.000468407,0.000184652,0.000217011,0.000396618,0.000172248,0.000410434,0.000139504,0.000192315,9.26e-05,8.51e-05,5.62e-05,5.99e-05
448,9.69e-05,0.000253839,0.000282603,0.000294899,0.000292006,0.00046668,0.000204118,0.000333497,0.000508017,0.000189177,0.000123885,0.000234408,0.000313949,0.000161336,0.000142398,0.00019815,0.000112223
449,9.07e-05,0.000240272,0.000257209,0.000292627,0.000287958,0.000466435,0.000123248,0.000383092,0.000533066,6.1e-05,6.96e-05,0.000170445,0.000397315,0.000125497,9.79e-05,0.000255794,0.000106141
450,0.000104438,0.000227962,0.000236393,0.000301103,0.000293852,0.000467339,5.45e-05,0.000432655,0.000523046,9.51e-05,0.000189462,6.03e-05,0.00047986,7.95e-05,6.67e-05,0.000287652,0.000100886
451,0.000116252,0.000216564,0.000213561,0.000290131,0.000292458,0.000464447,5.79e-05,0.000619049,0.000591215,7.55e-05,5.45e-05,5.45e-05,0.000569765,0.000167974,0.000180662,0.000462993,0.00022133
452,0.000271201,0.000213483,0.000206417,0.00028591,0.000283593,0.000462223,0.000105211,0.000826509,0.000643201,5.46e-05,0.000147534,9.07e-05,0.000644213,0.000299953,0.000345596,0.000646588,0.000377789
453,0.000127712,0.00020351,0.000186168,0.00028396,0.000281316,0.000459774,0.000102321,0.000981104,0.000595365,6.45e-05,0.000119016,0.000180304,0.000746294,0.000416178,0.000461627,0.000764273,0.000497599
454,0.000436658,0.000211062,0.000209132,0.000282883,0.000281739,0.000461186,0.000221608,0.001245342,0.000644343,0.000179409,0.000311063,0.00045889,0.000952984,0.000721224,0.0007301,0.001054933,0.000799484
455,0.000540006,0.000274242,0.000230996,0.000298272,0.000302411,0.00046263,0.000576637,0.001726181,0.000915448,0.000766473,0.000193141,0.000956448,0.001210656,0.001302547,0.00127765,0.00162173,0.00138069
456,0.001742539,0.00025941,0.000222846,0.000288698,0.000299113,0.000464483,0.00097466,0.002239405,0.001228008,0.001525521,0.000755212,0.00153297,0.001451018,0.001981193,0.00190727,0.002295784,0.002097367
457,0.004091064,0.000252821,0.00023082,0.000319296,0.000330121,0.000475234,0.00123527,0.002537844,0.001463895,0.002047607,0.001221246,0.0020261,0.001615978,0.002533095,0.002397899,0.002709254,0.00267385
458,0.00096078,0.000495314,0.000466933,0.000343547,0.000369641,0.000490606,0.001423505,0.002558653,0.001596401,0.002346001,0.000748991,0.002339711,0.001663484,0.002817446,0.002684886,0.002835445,0.002929784
459,0.004965956,0.000738462,0.000749309,0.000501676,0.000596431,0.000547954,0.001542223,0.002432052,0.001597049,0.002547352,0.002298371,0.002375797,0.001538544,0.00280248,0.002646864,0.002823431,0.002864014
460,0.001228146,0.000720868,0.000804743,0.000847691,0.0008893,0.000714535,0.00142772,0.002256281,0.001381469,0.00220024,0.001329621,0.002020291,0.001178688,0.002449156,0.002235402,0.00214554,0.002518214
461,0.000758536,0.000839293,0.001008894,0.000668009,0.000725347,0.00078478,0.001121615,0.001886104,0.000983698,0.002042954,0.001033205,0.001547676,0.000932941,0.001852721,0.001659325,0.001894314,0.001989904
462,0.000418979,0.001134159,0.001060245,0.001173206,0.001218566,0.000972767,0.000903902,0.001223148,0.000678588,0.000803826,0.000236699,0.001054077,0.00046137,0.001197523,0.000998118,0.000959008,0.001333971
463,0.000303893,0.001129704,0.001184081,0.000956677,0.001001143,0.001054293,0.000698391,0.000883207,0.000388076,0.000427723,0.000350261,0.000582952,0.000226602,0.000589549,0.000419785,0.000463216,0.000677584
464,0.000413583,0.001036264,0.001060143,0.000917106,0.000898979,0.001015898,0.000424349,0.000142261,5.45e-05,0.000322684,0.000330355,0.000110056,0.000195641,5.45e-05,0.000124455,0.000520169,0.000109509
465,0.000241831,0.000928637,0.000924453,0.000813944,0.00081656,0.000755014,0.000164304,6.18e-05,0.000112543,0.000578199,9.31e-05,0.00016012,0.000497948,0.000457013,0.000534346,0.000429082,0.000302079
466,0.000347248,0.000834576,0.000804368,0.000794301,0.000763651,0.000794191,0.000157954,0.000116566,6.35e-05,0.000690695,0.000124733,6.65e-05,0.000737203,0.000375377,0.000394404,0.000414767,0.000195501
467,0.000243239,0.000772092,0.000741154,0.000702761,0.000691994,0.000550159,0.000254498,0.000385959,0.000422709,0.001083506,0.000182451,0.000433853,0.001189989,0.000117803,5.45e-05,0.000345934,0.000304539
468,0.001172959,0.000748519,0.000704971,0.00066935,0.000636671,0.000516145,0.000330659,0.000571411,0.000540954,0.000826492,0.000386895,0.000680147,0.001401433,0.00052454,0.000349037,0.000508781,0.000701521
469,0.000536188,0.000705279,0.000708647,0.000672224,0.000638455,0.000499525,0.0003978,0.000643539,0.000665838,0.000866697,0.000540341,0.000795886,0.001485401,0.000823033,0.000622415,0.000634482,0.000952685
470,0.000283695,0.000648578,0.00064709,0.000663125,0.00061892,0.000492675,0.000518776,0.000677782,0.000780184,0.001035441,0.000158911,0.000700678,0.001390554,0.000853309,0.000690458,0.000648656,0.000914497
471,0.000342711,0.000618253,0.000669864,0.000774808,0.000698509,0.000522988,0.000514077,0.00062645,0.000686243,0.000889882,0.000285306,0.000448854,0.001071591,0.000567114,0.000443173,0.000532989,0.000607985
472,0.000331816,0.000568542,0.000628661,0.000741629,0.000640089,0.000530773,0.000336786,0.00053955,0.000481625,0.000734839,9.63e-05,0.000140984,0.000738926,0.000231926,0.000120915,0.000390496,0.000293302
473,0.000699129,0.000518649,0.000559443,0.000729574,0.000662612,0.000530565,0.000241438,0.000467053,0.000374038,0.000819279,0.00052677,9.14e-05,0.000482185,0.000153722,6.2e-05,0.000314481,0.000278008
474,0.000605355,0.000512063,0.000600056,0.000739782,0.000669108,0.000522018,0.000300599,0.000536179,0.000367433,0.000870716,5.45e-05,0.000203171,0.000317161,0.000233216,0.000213007,0.000247093,0.000379456
