row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
397,0.000118692,0.000191613,0.000186447,0.00023952,0.000275197,0.000490147,0.000204563,0.00024293,5.45e-05,0.000256796,0.000358178,0.000159304,9.31e-05,0.0002454,0.000286309,0.000161499,0.000162271
398,0.000357057,0.000196222,0.000183254,0.000221602,0.00022858,0.000488493,0.00024484,0.000361094,0.000110172,0.000421157,0.000403674,0.000234557,0.000130279,0.000382865,0.000406126,0.00027014,0.000293469
399,0.000487618,0.000265295,0.000204733,0.000287705,0.00035011,0.000500483,0.000270558,0.000472059,0.000183495,0.000531818,0.000467823,0.00028894,0.000145418,0.000499602,0.000522639,0.000354381,0.000419865
400,0.000262458,0.00026386,0.000201532,0.000333843,0.000368383,0.000514923,0.000207599,0.000426811,0.000160228,0.000463294,0.000399768,0.00025751,0.000146551,0.000451238,0.000476987,0.00034664,0.000377521
401,0.000285131,0.000251334,0.000202827,0.000289507,0.00034239,0.00051005,0.000139341,0.000319041,0.000114728,0.000333852,0.000446309,0.000203954,0.000152525,0.000320873,0.00036796,0.000276318,0.000268066
402,0.000314886,0.000291048,0.000217238,0.000299741,0.000343785,0.000511651,0.000127941,0.000322975,0.000128484,0.000372458,0.000471029,0.000187747,0.000151874,0.000346637,0.000358776,0.000292621,0.000260981
403,0.000227755,0.00029203,0.000247269,0.000316667,0.000381793,0.000511846,0.000121376,0.000352696,0.000139408,0.000388562,0.00037987,0.000180179,0.00014306,0.00035497,0.00038294,0.000289167,0.000296161
404,0.000263758,0.000276941,0.000246391,0.000295266,0.000340123,0.000503866,0.000104945,0.000342052,0.000121407,0.000404619,0.000458999,0.00016033,0.000154291,0.000355026,0.000383263,0.000285545,0.000298644
405,0.000283035,0.000269925,0.000259432,0.000298217,0.000351306,0.000504068,0.000133917,0.000313718,0.000101326,0.00033436,0.000439552,0.000176941,0.000171649,0.000331919,0.000352522,0.000179717,0.000256689
406,0.000175597,0.000257531,0.000258101,0.000305973,0.000358645,0.000505022,0.000182228,0.000305201,0.000102525,0.000351913,0.000371911,0.000207639,0.00016182,0.000310032,0.000349137,0.000141734,0.000244285
407,0.000338722,0.000244926,0.000252452,0.000278941,0.00029566,0.000498538,0.000173339,0.000307159,7.58e-05,0.000369608,0.000450363,0.000178856,0.000141846,0.000311215,0.000356761,0.000174175,0.000260584
408,0.00015804,0.000277785,0.00031516,0.000319922,0.000252362,0.000505555,0.000140989,0.000301678,5.45e-05,0.000389907,0.000401308,0.000127133,0.000117961,0.000337791,0.000354587,0.000240349,0.000259188
409,0.00025332,0.000259311,0.000283411,0.000277663,0.000275769,0.000498458,0.000149512,0.000254891,5.45e-05,0.000279007,0.000417952,0.000145868,0.000115062,0.000251611,0.00030385,0.000148885,0.000207902
410,0.000220874,0.00027479,0.00032668,0.000301229,0.000292632,0.000499572,0.000170249,0.000204054,5.45e-05,0.000257312,0.000412074,0.0001846,0.000120752,0.000211299,0.00026073,0.000111539,0.000158733
411,0.000193534,0.000258582,0.0002979,0.000293488,0.000287286,0.000499984,0.000152744,0.000258646,5.45e-05,0.000365327,0.000444277,0.000208013,0.000127458,0.000294451,0.000318681,0.00022303,0.000237726
412,0.000241878,0.000251548,0.000303296,0.000289827,0.000279273,0.000495957,0.000122315,0.000310212,6.81e-05,0.000404291,0.00047865,0.000218923,0.000122441,0.000336136,0.000375096,0.000286642,0.000312926
413,0.000283175,0.000236274,0.000273925,0.000299428,0.000314777,0.000498923,0.000101168,0.000355465,9.85e-05,0.000476081,0.000433228,0.000239334,0.000115931,0.000408053,0.000409186,0.000356334,0.000349799
414,0.000539419,0.000222217,0.000246738,0.000315883,0.000328732,0.000501672,7.74e-05,0.000379536,0.000102779,0.000510346,0.000546697,0.000246642,9.87e-05,0.00042061,0.000433283,0.000387391,0.000383724
415,0.000400005,0.00022388,0.000264399,0.000389882,0.000479467,0.00051837,6.72e-05,0.000355415,8.13e-05,0.000471459,0.000472152,0.000246703,8.84e-05,0.000401533,0.00040393,0.000319968,0.000369976
416,0.000167459,0.000214575,0.000245017,0.000370688,0.000446698,0.000520507,0.000103708,0.000288133,5.83e-05,0.000351787,0.000421749,0.000268372,9.7e-05,0.00031774,0.000327793,0.000132346,0.000299058
417,0.000276706,0.000238483,0.000293036,0.000317859,0.000329028,0.000509084,0.000137501,0.000249489,5.45e-05,0.00033209,0.000489042,0.00025583,0.000107371,0.000285509,0.000285477,5.45e-05,0.000242229
418,0.000130896,0.000228005,0.000284228,0.000345767,0.000333239,0.000509879,0.000109961,0.00023749,5.45e-05,0.000309161,0.000364599,0.000179342,0.00010032,0.000280904,0.000263492,5.45e-05,0.000210608
419,0.000118779,0.00021702,0.000260734,0.000307103,0.00030557,0.000497203,5.45e-05,0.000170025,5.45e-05,0.000209369,0.000387742,8.04e-05,9.19e-05,0.00016603,0.00019937,5.45e-05,0.000143049
420,0.000109409,0.000229047,0.000257135,0.000290883,0.000251557,0.00049093,5.45e-05,9.24e-05,0.000101966,0.000140743,0.000378261,5.45e-05,9.19e-05,0.000102042,0.000127712,5.91e-05,7.04e-05
421,0.000169974,0.000223921,0.00024351,0.000274535,0.000241806,0.000488155,5.45e-05,9.91e-05,0.000135614,0.000210663,0.00034352,7.66e-05,8.42e-05,0.000147021,0.000141414,6.9e-05,9.19e-05
422,0.000154398,0.000271884,0.00031916,0.000281804,0.000252772,0.000488677,5.45e-05,8.58e-05,0.00016458,0.00017443,0.000372176,0.000140362,6.08e-05,0.000126178,0.000145282,0.000112516,0.000103415
423,0.000161928,0.000254084,0.000287111,0.000272227,0.000252058,0.000487983,5.54e-05,5.45e-05,0.000191046,0.000114869,0.00035878,0.000149172,5.45e-05,7.73e-05,9.86e-05,9.29e-05,5.45e-05
424,0.000119185,0.000246355,0.000290635,0.00027241,0.000253472,0.00048905,0.000159151,5.45e-05,0.000184611,9.11e-05,0.000389713,0.000139688,5.45e-05,5.45e-05,7.62e-05,9.83e-05,5.45e-05
425,0.000167838,0.000237567,0.000271741,0.000258944,0.000235195,0.000487846,0.000251918,5.45e-05,0.000168283,0.0001,0.000351349,0.000138389,5.45e-05,5.45e-05,8.38e-05,0.000157921,5.45e-05
426,9.42e-05,0.000225696,0.000250117,0.000270438,0.000270257,0.000489256,0.000385195,7.64e-05,0.000125269,0.000129262,0.000337922,9.77e-05,5.45e-05,9.05e-05,0.000137485,0.000198154,7.25e-05
427,0.000135128,0.000212982,0.000226693,0.000248145,0.000232535,0.000486489,0.000592876,0.000169579,5.45e-05,0.000176234,0.000348253,5.45e-05,5.45e-05,0.000168748,0.000230209,0.000172202,0.000154656
428,0.000146325,0.000203661,0.000210013,0.00025369,0.000249234,0.000487101,0.000783387,0.000263468,6.96e-05,0.000269853,0.000302512,0.000165671,9.05e-05,0.000264935,0.000334776,0.000175039,0.000243678
429,0.000184332,0.000281397,0.000310084,0.00025506,0.000259154,0.000487444,0.000863295,0.000303134,0.000111983,0.000291518,0.000320598,0.000227299,0.000163727,0.000308248,0.000381437,0.000180761,0.000284536
430,0.0001724,0.000262154,0.000277088,0.000262535,0.000233162,0.000489043,0.000854106,0.000300776,0.00011351,0.000291021,0.000259677,0.000237644,0.000230259,0.000308536,0.00038877,0.000204097,0.000292594
431,0.00018733,0.0003029,0.000350605,0.000260258,0.000238595,0.000490596,0.000775194,0.000330985,0.000108747,0.000351847,0.000296667,0.000216093,0.000276714,0.000358723,0.000413391,0.000302621,0.000338389
432,0.000142641,0.000283655,0.000329874,0.000265225,0.000251129,0.00049215,0.000597759,0.000297625,5.75e-05,0.000331175,0.000277704,0.000121912,0.00029299,0.000338997,0.000370698,0.000370663,0.00032546
433,0.000143282,0.000279781,0.000314383,0.000253887,0.000230375,0.00049056,0.000383146,0.000203243,5.45e-05,0.000280407,0.000235801,5.45e-05,0.000296027,0.000275432,0.000271917,0.000388796,0.00024743
434,0.000384151,0.000263313,0.000298107,0.000252886,0.000240261,0.000489462,0.000259666,0.000158767,5.45e-05,0.000294116,0.000360215,5.45e-05,0.000275672,0.000262299,0.00022279,0.000345241,0.000224591
435,0.000267588,0.000288255,0.000353475,0.000315892,0.000331659,0.000502483,0.000204801,0.000134212,5.45e-05,0.000310244,0.000282143,5.45e-05,0.000207,0.000256158,0.00018149,0.000238347,0.00021684
436,0.000274993,0.000271644,0.000336103,0.00029259,0.000315193,0.000502706,0.000117203,5.68e-05,8.98e-05,0.000264604,0.000338439,5.45e-05,0.000112883,0.000171095,7.89e-05,0.000113738,0.000135039
437,0.000377452,0.000312215,0.000411076,0.000291807,0.000335231,0.00050467,5.45e-05,5.45e-05,0.000118631,0.000219953,0.000423535,5.45e-05,5.45e-05,0.000111688,5.45e-05,5.45e-05,5.45e-05
438,0.000360278,0.000289596,0.000364189,0.000321764,0.000393474,0.000513035,0.00012229,5.45e-05,5.45e-05,0.000214517,0.000340708,5.45e-05,5.61e-05,0.000111217,5.45e-05,0.000135499,5.45e-05
439,0.000225707,0.000283929,0.000344184,0.000328692,0.000371943,0.000513339,0.000242648,5.45e-05,5.45e-05,0.000214685,0.000389078,0.000150326,9.56e-05,8.59e-05,5.45e-05,0.000257692,5.45e-05
440,0.00019122,0.000293088,0.000379963,0.000292544,0.000330472,0.000507372,0.000290929,5.45e-05,5.45e-05,0.000195826,0.000372598,0.000167024,7.72e-05,8.44e-05,5.45e-05,0.000291189,5.45e-05
441,0.000136985,0.000279811,0.000351497,0.000283553,0.000312781,0.000502683,0.000313741,5.45e-05,5.45e-05,0.000178299,0.000440436,0.000165535,5.45e-05,7.77e-05,5.45e-05,0.000252671,5.45e-05
442,0.000176231,0.000278247,0.00033524,0.000267332,0.000270256,0.000495172,0.000346086,0.000106069,5.45e-05,0.000266842,0.00043371,0.000179807,5.45e-05,0.000125042,5.45e-05,9.92e-05,7.01e-05
443,0.000132538,0.000275864,0.000351374,0.000270942,0.000287159,0.000492443,0.000285116,0.000127261,5.45e-05,0.000289511,0.000524417,0.000102918,7.32e-05,0.000145993,6.46e-05,8.59e-05,0.00011138
444,0.000181529,0.000260613,0.000321486,0.000253113,0.000236854,0.000489244,0.000145525,5.45e-05,0.00013558,0.00022025,0.000611941,5.45e-05,0.000118363,8.56e-05,5.45e-05,0.000226534,5.45e-05
445,0.000189793,0.000245453,0.000292486,0.000263137,0.000230807,0.000490192,0.000117113,5.45e-05,0.000160265,0.000197067,0.000403443,6.29e-05,0.000164051,7.37e-05,5.45e-05,0.000277423,6.18e-05
446,0.00014742,0.000238364,0.000294535,0.000265451,0.000250483,0.000492038,0.000222672,8.51e-05,0.00013276,0.000260787,0.000611107,5.45e-05,0.000201322,0.000152216,9.55e-05,0.000257849,0.000150305
447,0.00015029,0.000227946,0.000272449,0.000256831,0.000247291,0.000490104,0.000272667,7.94e-05,0.000160445,0.000248212,0.000449105,0.000105543,0.000215519,0.000158523,0.000131148,0.000202722,0.000151455
448,0.000115919,0.000242183,0.000270019,0.000256245,0.000245899,0.000490031,0.000231965,5.45e-05,0.000231608,0.000148894,0.000404287,7.9e-05,0.000222483,9.26e-05,9.32e-05,0.000145202,5.96e-05
449,0.000205843,0.00022792,0.000248382,0.000248406,0.000223571,0.000488067,0.000239844,5.45e-05,0.000222063,8.94e-05,0.000702406,0.000101515,0.000232865,6.18e-05,0.000110123,0.000102509,5.45e-05
450,9.69e-05,0.000214984,0.000225017,0.000270627,0.000224343,0.000490688,0.000268805,6.23e-05,0.000190389,5.45e-05,0.000327229,0.000135974,0.000239306,5.45e-05,0.000131868,7.52e-05,5.45e-05
451,9.07e-05,0.000203014,0.000202525,0.000242281,0.000218143,0.000486989,0.000188244,0.000184624,0.000245973,0.000120299,0.000533618,5.45e-05,0.000267353,5.45e-05,6.52e-05,0.000111458,7.82e-05
452,0.000104438,0.000199786,0.000193752,0.000237169,0.000205409,0.000485947,9.76e-05,0.000299774,0.000293906,0.000229512,0.000379994,0.000180248,0.000328711,0.00011392,5.45e-05,0.00022392,0.000149554
453,0.000116252,0.000189328,0.000174342,0.000237363,0.000210284,0.00048561,0.000138471,0.00029682,0.000207682,0.000278242,0.000190846,0.000227312,0.000402201,0.00011617,6.54e-05,0.000310819,0.000122586
454,0.000271201,0.000197283,0.000198558,0.000238546,0.000214634,0.000485135,0.00021047,0.000238171,5.45e-05,0.00029132,0.000181952,0.000156793,0.000460218,0.00011421,0.000113982,0.000416704,7.61e-05
455,0.000127712,0.000263729,0.000219907,0.000277769,0.000265812,0.000492281,0.000233482,0.000110994,0.000148651,0.000243572,0.00010547,5.45e-05,0.00052351,5.45e-05,0.000172656,0.000596159,5.45e-05
456,0.000436658,0.000248149,0.000209723,0.000246353,0.000245849,0.000489573,0.000397988,0.000173723,0.000471765,0.000129006,0.000517945,0.000349558,0.000648317,0.000127147,0.000352672,0.000672089,0.000212965
457,0.000540006,0.000241238,0.00021866,0.000327473,0.000340575,0.000506408,0.000800566,0.00100131,0.001137671,0.00098296,5.45e-05,0.001050819,0.00082695,0.001005208,0.001158072,0.00138234,0.001076716
458,0.001742539,0.000496586,0.000460147,0.000369935,0.000441448,0.000522356,0.001212776,0.002238777,0.002018006,0.002453769,0.001034228,0.001823994,0.001021857,0.002428186,0.00237306,0.002478148,0.002389585
459,0.004091064,0.000752711,0.000756521,0.00071995,0.001124817,0.000605463,0.001465124,0.002552585,0.002246242,0.002399782,0.001889387,0.002368161,0.001178661,0.002565304,0.002637902,0.002242439,0.002683163
460,0.00096078,0.000734169,0.0008069,0.001442983,0.001770205,0.000840221,0.001635557,0.00252139,0.002492356,0.002556336,0.001148998,0.002725838,0.001257017,0.002539755,0.00255324,0.00216354,0.002590297
461,0.004965956,0.000858928,0.001026723,0.000780686,0.001024731,0.000757055,0.001761444,0.002683821,0.002616725,0.002774777,0.002590987,0.002838824,0.001431539,0.002679078,0.002704072,0.002282338,0.002858395
462,0.001228146,0.001169457,0.001094229,0.001918486,0.002341344,0.000995713,0.001628381,0.002790669,0.002532475,0.003157694,0.001362823,0.002317128,0.001371744,0.003163577,0.002794074,0.003059311,0.002930519
463,0.000758536,0.00116474,0.001212305,0.001125899,0.001377367,0.00087442,0.001297828,0.002226836,0.001943334,0.002146329,0.00056605,0.00175848,0.001435083,0.002154141,0.002178918,0.002167087,0.002301185
464,0.000418979,0.001066289,0.001086898,0.001000875,0.001083093,0.000685538,0.001012305,0.001211136,0.001328064,0.001481356,0.000613083,0.001063588,0.001501736,0.001310145,0.001320057,0.001581405,0.00136717
465,0.000303893,0.000952915,0.000937804,0.000810728,0.0008607,0.000655429,0.000745402,0.000721184,0.000819383,0.000952187,0.000257697,0.000631885,0.001565467,0.00087249,0.000653021,0.001073093,0.000726856
466,0.000413583,0.000853836,0.000815693,0.000766836,0.000743791,0.00053177,0.000413163,0.000137433,0.000295536,0.000182456,5.45e-05,0.000145098,0.0013865,9.47e-05,5.45e-05,0.000439627,5.49e-05
467,0.000241831,0.000788,0.000743405,0.000649688,0.00062611,0.000527823,0.000123688,0.000472543,5.45e-05,0.00013794,5.45e-05,0.000219456,0.001347475,0.000146168,0.000429957,0.000606151,0.000407238
468,0.000347248,0.000763131,0.000704004,0.00058056,0.000512742,0.000511642,0.000116989,0.000301853,6.02e-05,7.2e-05,0.000571971,0.000220363,0.001176277,5.45e-05,0.000264998,0.00052876,0.000201846
469,0.000243239,0.000717564,0.000716428,0.000594741,0.000543441,0.000512006,0.000257923,0.000293346,0.000414241,0.000546174,0.000604149,5.45e-05,0.000998015,0.000590921,0.000371384,0.000508928,0.000446957
470,0.001172959,0.000657809,0.000647532,0.000567527,0.00048605,0.000507744,0.000321814,0.000783841,0.000769111,0.000971912,0.001070763,0.000181002,0.000820592,0.00100651,0.000914007,0.000625357,0.000952156
471,0.000536188,0.000625838,0.000667208,0.000824162,0.000678809,0.000557572,0.000370292,0.000671054,0.000656884,0.000590271,0.001343595,0.00032132,0.000648903,0.000648003,0.000831279,0.00037535,0.000785066
472,0.000283695,0.000573425,0.000628114,0.000692251,0.000438231,0.000550637,0.000495111,0.000453748,0.00054265,0.000479061,0.000702721,0.000456765,0.000558991,0.000392158,0.000602089,0.000338241,0.000524484
473,0.000342711,0.000520795,0.000555479,0.000640694,0.000516306,0.000533854,0.000510481,0.00035383,0.000434185,0.000478705,0.001055893,0.000359873,0.000501969,0.000320945,0.000460413,0.00046808,0.000444659
474,0.000331816,0.000513848,0.000597039,0.000658543,0.000540045,0.000533431,0.000355687,0.000281672,0.000260319,0.000512965,0.000832196,9.09e-05,0.000474867,0.000365083,0.000313073,0.000744108,0.000333946
475,0.000699129,0.000529789,0.000668109,0.000663267,0.000558355,0.000516794,0.000284093,0.000202867,0.000185104,0.000434701,0.000410576,9.81e-05,0.000481211,0.000238798,0.000241698,0.000786034,0.000297162
476,0.000605355,0.000570008,0.000770214,0.000741585,0.000722033,0.000533477,0.000365586,0.000247376,0.000251834,0.000494316,0.000487101,6.01e-05,0.000499008,0.000361167,0.000237729,0.000680793,0.000359367
